05_assy_0_1,5,take_nut,001262.jpg,001272.jpg
05_assy_0_1,34,fit_nut,001272.jpg,001283.jpg
05_assy_0_1,6,tighten_nut,001291.jpg,001318.jpg
05_assy_0_1,43,take_objects,001339.jpg,001351.jpg
05_assy_0_1,40,put_nut,001363.jpg,001370.jpg
05_assy_0_1,4,take_tooth_washer,001373.jpg,001383.jpg
05_assy_0_1,31,fit_tooth_washer,001384.jpg,001397.jpg
05_assy_0_1,34,fit_nut,001397.jpg,001404.jpg
05_assy_0_1,6,tighten_nut,001404.jpg,001417.jpg
05_assy_0_1,6,tighten_nut,001432.jpg,001442.jpg
05_assy_0_1,7,check_instruction,001448.jpg,001461.jpg
05_assy_0_1,7,check_instruction,001469.jpg,001479.jpg
05_assy_0_1,15,take_wing_beam,001483.jpg,001499.jpg
05_assy_0_1,7,check_instruction,001492.jpg,001512.jpg
05_assy_0_1,7,check_instruction,001514.jpg,001538.jpg
05_assy_0_1,56,fit_wing_beam,001524.jpg,001544.jpg
05_assy_0_1,65,take_small_screw_pin,001548.jpg,001559.jpg
05_assy_0_1,66,plug_small_screw_pin,001560.jpg,001577.jpg
05_assy_0_1,67,put_small_screw_pin,001584.jpg,001597.jpg
05_assy_0_1,8,take_partial_model,001689.jpg,001700.jpg
05_assy_0_1,51,check_partial_model,001698.jpg,001750.jpg
05_assy_0_1,51,check_partial_model,001763.jpg,001784.jpg
05_assy_0_1,51,check_partial_model,001835.jpg,001939.jpg
05_assy_0_1,1,align_objects,001944.jpg,001953.jpg
05_assy_0_1,2,take_pin_short,001965.jpg,001972.jpg
05_assy_0_1,47,put_pin_short,001972.jpg,001982.jpg
05_assy_0_1,2,take_pin_short,001989.jpg,001997.jpg
05_assy_0_1,3,plug_short_pin,002003.jpg,002022.jpg
05_assy_0_1,46,pull_pin_short,002030.jpg,002043.jpg
05_assy_0_1,47,put_pin_short,002043.jpg,002050.jpg
05_assy_0_1,65,take_small_screw_pin,002052.jpg,002057.jpg
05_assy_0_1,66,plug_small_screw_pin,002059.jpg,002075.jpg
05_assy_0_1,67,put_small_screw_pin,002103.jpg,002113.jpg
05_assy_0_1,65,take_small_screw_pin,002128.jpg,002134.jpg
05_assy_0_1,66,plug_small_screw_pin,002134.jpg,002144.jpg
05_assy_0_1,8,take_partial_model,002139.jpg,002149.jpg
05_assy_0_1,51,check_partial_model,002153.jpg,002192.jpg
05_assy_0_1,39,loosen_nut,002202.jpg,002229.jpg
05_assy_0_1,5,take_nut,002230.jpg,002235.jpg
05_assy_0_1,4,take_tooth_washer,002237.jpg,002242.jpg
05_assy_0_1,61,pull_screw_pin,002242.jpg,002248.jpg
05_assy_0_1,35,put_screw_pin,002247.jpg,002253.jpg
05_assy_0_1,2,take_pin_short,002253.jpg,002264.jpg
05_assy_0_1,8,take_partial_model,002258.jpg,002265.jpg
05_assy_0_1,3,plug_short_pin,002269.jpg,002282.jpg
05_assy_0_1,4,take_tooth_washer,002292.jpg,002299.jpg
05_assy_0_1,31,fit_tooth_washer,002299.jpg,002318.jpg
05_assy_0_1,5,take_nut,002319.jpg,002326.jpg
05_assy_0_1,34,fit_nut,002324.jpg,002331.jpg
05_assy_0_1,6,tighten_nut,002331.jpg,002366.jpg
05_assy_0_1,10,take_screw_pin,002366.jpg,002376.jpg
05_assy_0_1,16,plug_screw_pin,002376.jpg,002390.jpg
05_assy_0_1,43,take_objects,002404.jpg,002416.jpg
05_assy_0_1,32,fit_round_washer,002415.jpg,002421.jpg
05_assy_0_1,68,fit_acorn_nut,002421.jpg,002430.jpg
05_assy_0_1,19,tighten_acorn_nut,002430.jpg,002467.jpg
05_assy_0_1,7,check_instruction,002473.jpg,002496.jpg
05_assy_0_1,7,check_instruction,002505.jpg,002520.jpg
05_assy_0_1,69,fit_wing,002523.jpg,002532.jpg
05_assy_0_1,13,take_pin_long,002537.jpg,002544.jpg
05_assy_0_1,21,take_wheel,002546.jpg,002557.jpg
05_assy_0_1,22,plug_pin_long,002574.jpg,002596.jpg
05_assy_0_1,17,take_round_washer,002596.jpg,002602.jpg
05_assy_0_1,32,fit_round_washer,002602.jpg,002613.jpg
05_assy_0_1,29,browse_instruction,002619.jpg,002649.jpg
05_assy_0_1,71,plug_objects,002634.jpg,002672.jpg
05_assy_0_1,17,take_round_washer,002684.jpg,002693.jpg
05_assy_0_1,32,fit_round_washer,002693.jpg,002708.jpg
05_assy_0_1,21,take_wheel,002717.jpg,002727.jpg
05_assy_0_1,50,fit_wheel,002727.jpg,002742.jpg
05_assy_0_1,4,take_tooth_washer,002744.jpg,002764.jpg
05_assy_0_1,5,take_nut,002758.jpg,002771.jpg
05_assy_0_1,31,fit_tooth_washer,002765.jpg,002782.jpg
05_assy_0_1,4,take_tooth_washer,002789.jpg,002793.jpg
05_assy_0_1,31,fit_tooth_washer,002793.jpg,002819.jpg
05_assy_0_1,5,take_nut,002828.jpg,002834.jpg
05_assy_0_1,34,fit_nut,002834.jpg,002859.jpg
05_assy_0_1,6,tighten_nut,002858.jpg,002883.jpg
05_assy_0_1,6,tighten_nut,002889.jpg,002903.jpg
05_assy_2_2,7,check_instruction,000018.jpg,000049.jpg
05_assy_2_2,43,take_objects,000053.jpg,000075.jpg
05_assy_2_2,7,check_instruction,000058.jpg,000077.jpg
05_assy_2_2,30,fit_short_brace,000078.jpg,000095.jpg
05_assy_2_2,30,fit_short_brace,000096.jpg,000108.jpg
05_assy_2_2,2,take_pin_short,000108.jpg,000117.jpg
05_assy_2_2,7,check_instruction,000117.jpg,000128.jpg
05_assy_2_2,3,plug_short_pin,000126.jpg,000136.jpg
05_assy_2_2,4,take_tooth_washer,000145.jpg,000153.jpg
05_assy_2_2,31,fit_tooth_washer,000153.jpg,000162.jpg
05_assy_2_2,5,take_nut,000162.jpg,000168.jpg
05_assy_2_2,34,fit_nut,000167.jpg,000175.jpg
05_assy_2_2,7,check_instruction,000183.jpg,000199.jpg
05_assy_2_2,9,take_long_brace,000204.jpg,000220.jpg
05_assy_2_2,44,put_partial_model,000223.jpg,000233.jpg
05_assy_2_2,7,check_instruction,000241.jpg,000265.jpg
05_assy_2_2,8,take_partial_model,000263.jpg,000268.jpg
05_assy_2_2,1,align_objects,000264.jpg,000276.jpg
05_assy_2_2,9,take_long_brace,000278.jpg,000290.jpg
05_assy_2_2,1,align_objects,000295.jpg,000358.jpg
05_assy_2_2,7,check_instruction,000318.jpg,000341.jpg
05_assy_2_2,2,take_pin_short,000360.jpg,000369.jpg
05_assy_2_2,7,check_instruction,000370.jpg,000379.jpg
05_assy_2_2,1,align_objects,000383.jpg,000392.jpg
05_assy_2_2,3,plug_short_pin,000392.jpg,000408.jpg
05_assy_2_2,11,take_instruction,000412.jpg,000420.jpg
05_assy_2_2,1,align_objects,000423.jpg,000444.jpg
05_assy_2_2,1,align_objects,000447.jpg,000458.jpg
05_assy_2_2,4,take_tooth_washer,000461.jpg,000466.jpg
05_assy_2_2,31,fit_tooth_washer,000466.jpg,000478.jpg
05_assy_2_2,5,take_nut,000480.jpg,000492.jpg
05_assy_2_2,34,fit_nut,000492.jpg,000500.jpg
05_assy_2_2,6,tighten_nut,000500.jpg,000597.jpg
05_assy_2_2,1,align_objects,000598.jpg,000614.jpg
05_assy_2_2,7,check_instruction,000608.jpg,000620.jpg
05_assy_2_2,44,put_partial_model,000615.jpg,000621.jpg
05_assy_2_2,29,browse_instruction,000627.jpg,000659.jpg
05_assy_2_2,20,take_pin_middle,000683.jpg,000693.jpg
05_assy_2_2,26,plug_pin_middle,000698.jpg,000712.jpg
05_assy_2_2,7,check_instruction,000704.jpg,000723.jpg
05_assy_2_2,17,take_round_washer,000753.jpg,000758.jpg
05_assy_2_2,32,fit_round_washer,000758.jpg,000768.jpg
05_assy_2_2,27,take_pulley,000791.jpg,000801.jpg
05_assy_2_2,7,check_instruction,000801.jpg,000810.jpg
05_assy_2_2,8,take_partial_model,000809.jpg,000823.jpg
05_assy_2_2,55,fit_pulley,000818.jpg,000840.jpg
05_assy_2_2,1,align_objects,000840.jpg,000874.jpg
05_assy_2_2,60,put_pulley,000872.jpg,000881.jpg
05_assy_2_2,1,align_objects,000885.jpg,000896.jpg
05_assy_2_2,4,take_tooth_washer,000896.jpg,000899.jpg
05_assy_2_2,31,fit_tooth_washer,000899.jpg,000924.jpg
05_assy_2_2,5,take_nut,000924.jpg,000931.jpg
05_assy_2_2,34,fit_nut,000933.jpg,000956.jpg
05_assy_2_2,6,tighten_nut,000959.jpg,000975.jpg
05_assy_2_2,1,align_objects,000977.jpg,000989.jpg
05_assy_2_2,8,take_partial_model,000993.jpg,001003.jpg
05_assy_2_2,17,take_round_washer,001006.jpg,001010.jpg
05_assy_2_2,32,fit_round_washer,001009.jpg,001019.jpg
05_assy_2_2,27,take_pulley,001020.jpg,001026.jpg
05_assy_2_2,55,fit_pulley,001026.jpg,001049.jpg
05_assy_2_2,1,align_objects,001050.jpg,001064.jpg
05_assy_2_2,71,plug_objects,001060.jpg,001075.jpg
05_assy_2_2,17,take_round_washer,001079.jpg,001085.jpg
05_assy_2_2,32,fit_round_washer,001085.jpg,001090.jpg
05_assy_2_2,21,take_wheel,001094.jpg,001100.jpg
05_assy_2_2,50,fit_wheel,001100.jpg,001126.jpg
05_assy_2_2,7,check_instruction,001104.jpg,001117.jpg
05_assy_2_2,4,take_tooth_washer,001132.jpg,001141.jpg
05_assy_2_2,31,fit_tooth_washer,001141.jpg,001161.jpg
05_assy_2_2,5,take_nut,001162.jpg,001170.jpg
05_assy_2_2,34,fit_nut,001170.jpg,001183.jpg
05_assy_2_2,6,tighten_nut,001194.jpg,001207.jpg
05_assy_2_2,7,check_instruction,001222.jpg,001240.jpg
05_assy_2_2,7,check_instruction,001248.jpg,001258.jpg
05_assy_2_2,15,take_wing_beam,001257.jpg,001268.jpg
05_assy_2_2,7,check_instruction,001261.jpg,001273.jpg
05_assy_2_2,7,check_instruction,001282.jpg,001288.jpg
05_assy_2_2,56,fit_wing_beam,001286.jpg,001297.jpg
05_assy_2_2,7,check_instruction,001298.jpg,001312.jpg
05_assy_2_2,10,take_screw_pin,001320.jpg,001329.jpg
05_assy_2_2,16,plug_screw_pin,001332.jpg,001349.jpg
05_assy_2_2,18,take_acorn_nut,001355.jpg,001369.jpg
05_assy_2_2,4,take_tooth_washer,001370.jpg,001389.jpg
05_assy_2_2,31,fit_tooth_washer,001400.jpg,001413.jpg
05_assy_2_2,57,put_tooth_washer,001425.jpg,001432.jpg
05_assy_2_2,17,take_round_washer,001433.jpg,001440.jpg
05_assy_2_2,68,fit_acorn_nut,001459.jpg,001469.jpg
05_assy_2_2,19,tighten_acorn_nut,001469.jpg,001491.jpg
05_assy_2_2,7,check_instruction,001496.jpg,001507.jpg
05_assy_2_2,7,check_instruction,001512.jpg,001528.jpg
05_assy_2_2,7,check_instruction,001559.jpg,001572.jpg
05_assy_2_2,7,check_instruction,001581.jpg,001590.jpg
05_assy_2_2,63,loosen_acorn_nut,001594.jpg,001662.jpg
05_assy_2_2,43,take_objects,001659.jpg,001666.jpg
05_assy_2_2,61,pull_screw_pin,001677.jpg,001700.jpg
05_assy_2_2,1,align_objects,001704.jpg,001783.jpg
05_assy_2_2,7,check_instruction,001736.jpg,001746.jpg
05_assy_2_2,16,plug_screw_pin,001803.jpg,001820.jpg
05_assy_2_2,32,fit_round_washer,001824.jpg,001837.jpg
05_assy_2_2,68,fit_acorn_nut,001838.jpg,001846.jpg
05_assy_2_2,19,tighten_acorn_nut,001843.jpg,001865.jpg
05_assy_2_2,1,align_objects,001864.jpg,001879.jpg
05_assy_2_2,19,tighten_acorn_nut,001876.jpg,001887.jpg
05_assy_2_2,7,check_instruction,001885.jpg,001899.jpg
05_assy_2_2,7,check_instruction,001905.jpg,001917.jpg
05_assy_2_2,69,fit_wing,001915.jpg,001927.jpg
05_assy_2_2,13,take_pin_long,001929.jpg,001942.jpg
05_assy_2_2,21,take_wheel,001942.jpg,001954.jpg
05_assy_2_2,22,plug_pin_long,001960.jpg,001988.jpg
05_assy_2_2,1,align_objects,001991.jpg,002015.jpg
05_assy_2_2,71,plug_objects,001998.jpg,002016.jpg
05_assy_2_2,41,pull_objects,002015.jpg,002022.jpg
05_assy_2_2,17,take_round_washer,002030.jpg,002039.jpg
05_assy_2_2,32,fit_round_washer,002039.jpg,002050.jpg
05_assy_2_2,7,check_instruction,002052.jpg,002061.jpg
05_assy_2_2,71,plug_objects,002065.jpg,002152.jpg
05_assy_2_2,1,align_objects,002065.jpg,002095.jpg
05_assy_2_2,17,take_round_washer,002163.jpg,002170.jpg
05_assy_2_2,32,fit_round_washer,002170.jpg,002180.jpg
05_assy_2_2,21,take_wheel,002182.jpg,002191.jpg
05_assy_2_2,50,fit_wheel,002192.jpg,002203.jpg
05_assy_2_2,4,take_tooth_washer,002213.jpg,002221.jpg
05_assy_2_2,5,take_nut,002230.jpg,002238.jpg
05_assy_2_2,34,fit_nut,002241.jpg,002250.jpg
05_assy_2_2,6,tighten_nut,002269.jpg,002282.jpg
05_assy_2_2,7,check_instruction,002306.jpg,002315.jpg
05_main_0_1,7,check_instruction,000009.jpg,000023.jpg
05_main_0_1,8,take_partial_model,000032.jpg,000038.jpg
05_main_0_1,39,loosen_nut,000041.jpg,000053.jpg
05_main_0_1,57,put_tooth_washer,000062.jpg,000068.jpg
05_main_0_1,58,pull_pin_middle,000069.jpg,000088.jpg
05_main_0_1,21,take_wheel,000070.jpg,000074.jpg
05_main_0_1,36,put_wheel,000072.jpg,000080.jpg
05_main_0_1,42,put_pin_middle,000086.jpg,000093.jpg
05_main_0_1,21,take_wheel,000093.jpg,000097.jpg
05_main_0_1,36,put_wheel,000096.jpg,000108.jpg
05_main_0_1,7,check_instruction,000116.jpg,000127.jpg
05_main_0_1,29,browse_instruction,000134.jpg,000157.jpg
05_main_0_1,20,take_pin_middle,000171.jpg,000183.jpg
05_main_0_1,21,take_wheel,000183.jpg,000193.jpg
05_main_0_1,7,check_instruction,000195.jpg,000206.jpg
05_main_0_1,26,plug_pin_middle,000195.jpg,000207.jpg
05_main_0_1,7,check_instruction,000212.jpg,000229.jpg
05_main_0_1,32,fit_round_washer,000226.jpg,000239.jpg
05_main_0_1,27,take_pulley,000239.jpg,000245.jpg
05_main_0_1,55,fit_pulley,000247.jpg,000266.jpg
05_main_0_1,7,check_instruction,000275.jpg,000317.jpg
05_main_0_1,29,browse_instruction,000318.jpg,000334.jpg
05_main_0_1,7,check_instruction,000334.jpg,000368.jpg
05_main_0_1,12,put_instruction,000361.jpg,000374.jpg
05_main_0_1,39,loosen_nut,000388.jpg,000408.jpg
05_main_0_1,45,put_objects,000406.jpg,000413.jpg
05_main_0_1,46,pull_pin_short,000413.jpg,000421.jpg
05_main_0_1,47,put_pin_short,000421.jpg,000429.jpg
05_main_0_1,39,loosen_nut,000434.jpg,000444.jpg
05_main_0_1,4,take_tooth_washer,000457.jpg,000464.jpg
05_main_0_1,46,pull_pin_short,000461.jpg,000480.jpg
05_main_0_1,47,put_pin_short,000478.jpg,000485.jpg
05_main_0_1,43,take_objects,000484.jpg,000496.jpg
05_main_0_1,7,check_instruction,000498.jpg,000505.jpg
05_main_0_1,8,take_partial_model,000503.jpg,000512.jpg
05_main_0_1,45,put_objects,000508.jpg,000518.jpg
05_main_0_1,29,browse_instruction,000528.jpg,000555.jpg
05_main_0_1,7,check_instruction,000557.jpg,000623.jpg
05_main_0_1,7,check_instruction,000627.jpg,000637.jpg
05_main_0_1,43,take_objects,000636.jpg,000643.jpg
05_main_0_1,7,check_instruction,000643.jpg,000654.jpg
05_main_0_1,30,fit_short_brace,000654.jpg,000664.jpg
05_main_0_1,30,fit_short_brace,000668.jpg,000679.jpg
05_main_0_1,7,check_instruction,000678.jpg,000690.jpg
05_main_0_1,2,take_pin_short,000698.jpg,000712.jpg
05_main_0_1,7,check_instruction,000706.jpg,000718.jpg
05_main_0_1,3,plug_short_pin,000721.jpg,000753.jpg
05_main_0_1,4,take_tooth_washer,000753.jpg,000762.jpg
05_main_0_1,31,fit_tooth_washer,000762.jpg,000772.jpg
05_main_0_1,5,take_nut,000773.jpg,000783.jpg
05_main_0_1,34,fit_nut,000783.jpg,000801.jpg
05_main_0_1,6,tighten_nut,000801.jpg,000825.jpg
05_main_0_1,7,check_instruction,000808.jpg,000825.jpg
05_main_0_1,1,align_objects,000825.jpg,000844.jpg
05_main_0_1,2,take_pin_short,000842.jpg,000852.jpg
05_main_0_1,3,plug_short_pin,000853.jpg,000877.jpg
05_main_0_1,4,take_tooth_washer,000879.jpg,000886.jpg
05_main_0_1,31,fit_tooth_washer,000886.jpg,000909.jpg
05_main_0_1,7,check_instruction,000890.jpg,000904.jpg
05_main_0_1,5,take_nut,000908.jpg,000915.jpg
05_main_0_1,34,fit_nut,000915.jpg,000928.jpg
05_main_0_1,6,tighten_nut,000940.jpg,000966.jpg
05_main_0_1,5,take_nut,000976.jpg,000981.jpg
05_main_0_1,34,fit_nut,000981.jpg,000991.jpg
05_main_0_1,6,tighten_nut,000998.jpg,001029.jpg
05_main_0_1,7,check_instruction,001029.jpg,001037.jpg
05_main_0_1,8,take_partial_model,001043.jpg,001055.jpg
05_main_0_1,54,put_round_washer,001045.jpg,001050.jpg
05_main_0_1,7,check_instruction,001051.jpg,001058.jpg
05_main_0_1,17,take_round_washer,001057.jpg,001063.jpg
05_main_0_1,32,fit_round_washer,001063.jpg,001076.jpg
05_main_0_1,8,take_partial_model,001087.jpg,001097.jpg
05_main_0_1,71,plug_objects,001096.jpg,001112.jpg
05_main_0_1,7,check_instruction,001099.jpg,001111.jpg
05_main_0_1,41,pull_objects,001112.jpg,001118.jpg
05_main_0_1,7,check_instruction,001119.jpg,001131.jpg
05_main_0_1,55,fit_pulley,001136.jpg,001146.jpg
05_main_0_1,1,align_objects,001146.jpg,001186.jpg
05_main_0_1,71,plug_objects,001182.jpg,001196.jpg
05_main_0_1,17,take_round_washer,001209.jpg,001216.jpg
05_main_0_1,32,fit_round_washer,001216.jpg,001228.jpg
05_main_0_1,21,take_wheel,001229.jpg,001237.jpg
05_main_0_1,50,fit_wheel,001237.jpg,001250.jpg
05_main_0_1,4,take_tooth_washer,001250.jpg,001257.jpg
05_main_0_1,31,fit_tooth_washer,001257.jpg,001275.jpg
05_main_0_1,5,take_nut,001274.jpg,001281.jpg
05_main_0_1,34,fit_nut,001281.jpg,001322.jpg
05_main_0_1,6,tighten_nut,001320.jpg,001344.jpg
05_main_0_1,8,take_partial_model,001346.jpg,001356.jpg
05_main_0_1,44,put_partial_model,001354.jpg,001362.jpg
14_assy_0_1,43,take_objects,000034.jpg,000059.jpg
14_assy_0_1,7,check_instruction,000048.jpg,000067.jpg
14_assy_0_1,43,take_objects,000063.jpg,000094.jpg
14_assy_0_1,7,check_instruction,000081.jpg,000099.jpg
14_assy_0_1,2,take_pin_short,000096.jpg,000125.jpg
14_assy_0_1,8,take_partial_model,000125.jpg,000138.jpg
14_assy_0_1,0,take_short_brace,000145.jpg,000158.jpg
14_assy_0_1,30,fit_short_brace,000171.jpg,000185.jpg
14_assy_0_1,0,take_short_brace,000181.jpg,000192.jpg
14_assy_0_1,30,fit_short_brace,000192.jpg,000219.jpg
14_assy_0_1,7,check_instruction,000197.jpg,000227.jpg
14_assy_0_1,3,plug_short_pin,000225.jpg,000316.jpg
14_assy_0_1,46,pull_pin_short,000319.jpg,000329.jpg
14_assy_0_1,3,plug_short_pin,000331.jpg,000349.jpg
14_assy_0_1,4,take_tooth_washer,000360.jpg,000369.jpg
14_assy_0_1,31,fit_tooth_washer,000369.jpg,000375.jpg
14_assy_0_1,5,take_nut,000375.jpg,000384.jpg
14_assy_0_1,34,fit_nut,000384.jpg,000392.jpg
14_assy_0_1,6,tighten_nut,000392.jpg,000465.jpg
14_assy_0_1,1,align_objects,000466.jpg,000488.jpg
14_assy_0_1,44,put_partial_model,000488.jpg,000511.jpg
14_assy_0_1,7,check_instruction,000508.jpg,000527.jpg
14_assy_0_1,43,take_objects,000524.jpg,000551.jpg
14_assy_0_1,7,check_instruction,000535.jpg,000585.jpg
14_assy_0_1,43,take_objects,000581.jpg,000620.jpg
14_assy_0_1,45,put_objects,000617.jpg,000632.jpg
14_assy_0_1,7,check_instruction,000619.jpg,000670.jpg
14_assy_0_1,8,take_partial_model,000628.jpg,000648.jpg
14_assy_0_1,43,take_objects,000671.jpg,000706.jpg
14_assy_0_1,45,put_objects,000703.jpg,000717.jpg
14_assy_0_1,40,put_nut,000718.jpg,000731.jpg
14_assy_0_1,5,take_nut,000731.jpg,000741.jpg
14_assy_0_1,7,check_instruction,000746.jpg,000800.jpg
14_assy_0_1,9,take_long_brace,000751.jpg,000769.jpg
14_assy_0_1,9,take_long_brace,000798.jpg,000811.jpg
14_assy_0_1,1,align_objects,000811.jpg,000836.jpg
14_assy_0_1,2,take_pin_short,000833.jpg,000849.jpg
14_assy_0_1,3,plug_short_pin,000849.jpg,000883.jpg
14_assy_0_1,7,check_instruction,000851.jpg,000868.jpg
14_assy_0_1,7,check_instruction,000879.jpg,000913.jpg
14_assy_0_1,4,take_tooth_washer,000897.jpg,000912.jpg
14_assy_0_1,30,fit_short_brace,000913.jpg,000933.jpg
14_assy_0_1,5,take_nut,000931.jpg,000943.jpg
14_assy_0_1,34,fit_nut,000943.jpg,000978.jpg
14_assy_0_1,6,tighten_nut,000978.jpg,001042.jpg
14_assy_0_1,1,align_objects,001042.jpg,001074.jpg
14_assy_0_1,7,check_instruction,001060.jpg,001078.jpg
14_assy_0_1,2,take_pin_short,001072.jpg,001084.jpg
14_assy_0_1,3,plug_short_pin,001084.jpg,001100.jpg
14_assy_0_1,4,take_tooth_washer,001097.jpg,001109.jpg
14_assy_0_1,31,fit_tooth_washer,001109.jpg,001146.jpg
14_assy_0_1,5,take_nut,001146.jpg,001154.jpg
14_assy_0_1,34,fit_nut,001154.jpg,001163.jpg
14_assy_0_1,6,tighten_nut,001163.jpg,001195.jpg
14_assy_0_1,44,put_partial_model,001186.jpg,001206.jpg
14_assy_0_1,29,browse_instruction,001223.jpg,001302.jpg
14_assy_0_1,43,take_objects,001302.jpg,001349.jpg
14_assy_0_1,36,put_wheel,001349.jpg,001364.jpg
14_assy_0_1,36,put_wheel,001365.jpg,001372.jpg
14_assy_0_1,36,put_wheel,001372.jpg,001380.jpg
14_assy_0_1,7,check_instruction,001394.jpg,001430.jpg
14_assy_0_1,43,take_objects,001430.jpg,001454.jpg
14_assy_0_1,14,put_pin_long,001454.jpg,001460.jpg
14_assy_0_1,42,put_pin_middle,001462.jpg,001472.jpg
14_assy_0_1,27,take_pulley,001472.jpg,001492.jpg
