03_assy_0_1,34,fit_nut,001625.jpg,001635.jpg
03_assy_0_1,6,tighten_nut,001635.jpg,001682.jpg
03_assy_0_1,8,take_partial_model,001685.jpg,001694.jpg
03_assy_0_1,44,put_partial_model,001694.jpg,001700.jpg
03_assy_0_1,7,check_instruction,001699.jpg,001716.jpg
03_assy_0_1,15,take_wing_beam,001721.jpg,001733.jpg
03_assy_0_1,21,take_wheel,001770.jpg,001781.jpg
03_assy_0_1,17,take_round_washer,001827.jpg,001839.jpg
03_assy_0_1,23,take_wing,001903.jpg,001915.jpg
03_assy_0_1,1,align_objects,001918.jpg,001944.jpg
03_assy_0_1,71,plug_objects,001934.jpg,001960.jpg
03_assy_0_1,7,check_instruction,001966.jpg,001989.jpg
03_assy_0_1,17,take_round_washer,001990.jpg,002000.jpg
03_assy_0_1,21,take_wheel,002014.jpg,002028.jpg
03_assy_0_1,50,fit_wheel,002054.jpg,002065.jpg
03_assy_0_1,4,take_tooth_washer,002082.jpg,002097.jpg
03_assy_0_1,5,take_nut,002121.jpg,002134.jpg
03_assy_0_1,6,tighten_nut,002217.jpg,002233.jpg
03_assy_0_1,5,take_nut,002265.jpg,002272.jpg
03_assy_0_1,4,take_tooth_washer,002315.jpg,002324.jpg
03_assy_0_1,31,fit_tooth_washer,002332.jpg,002348.jpg
03_assy_0_1,5,take_nut,002364.jpg,002373.jpg
03_assy_0_1,6,tighten_nut,002375.jpg,002397.jpg
03_assy_0_1,7,check_instruction,002410.jpg,002426.jpg
03_assy_0_1,1,align_objects,002426.jpg,002475.jpg
03_assy_0_1,10,take_screw_pin,002488.jpg,002505.jpg
03_assy_0_1,16,plug_screw_pin,002544.jpg,002569.jpg
03_assy_0_1,17,take_round_washer,002579.jpg,002590.jpg
03_assy_0_1,18,take_acorn_nut,002636.jpg,002646.jpg
03_assy_0_1,19,tighten_acorn_nut,002649.jpg,002701.jpg
03_assy_0_1,8,take_partial_model,002710.jpg,002720.jpg
03_assy_0_1,44,put_partial_model,002720.jpg,002729.jpg
03_assy_1_3,9,take_long_brace,000082.jpg,000099.jpg
03_assy_1_3,9,take_long_brace,000105.jpg,000122.jpg
03_assy_1_3,2,take_pin_short,000139.jpg,000151.jpg
03_assy_1_3,7,check_instruction,000158.jpg,000178.jpg
03_assy_1_3,8,take_partial_model,000181.jpg,000188.jpg
03_assy_1_3,71,plug_objects,000193.jpg,000213.jpg
03_assy_1_3,9,take_long_brace,000231.jpg,000233.jpg
03_assy_1_3,33,fit_long_brace,000233.jpg,000244.jpg
03_assy_1_3,4,take_tooth_washer,000257.jpg,000268.jpg
03_assy_1_3,31,fit_tooth_washer,000268.jpg,000287.jpg
03_assy_1_3,5,take_nut,000289.jpg,000296.jpg
03_assy_1_3,34,fit_nut,000296.jpg,000306.jpg
03_assy_1_3,6,tighten_nut,000305.jpg,000327.jpg
03_assy_1_3,1,align_objects,000327.jpg,000338.jpg
03_assy_1_3,7,check_instruction,000338.jpg,000355.jpg
03_assy_1_3,2,take_pin_short,000364.jpg,000381.jpg
03_assy_1_3,3,plug_short_pin,000391.jpg,000407.jpg
03_assy_1_3,4,take_tooth_washer,000413.jpg,000427.jpg
03_assy_1_3,31,fit_tooth_washer,000428.jpg,000438.jpg
03_assy_1_3,5,take_nut,000449.jpg,000466.jpg
03_assy_1_3,6,tighten_nut,000469.jpg,000494.jpg
03_assy_1_3,7,check_instruction,000497.jpg,000511.jpg
03_assy_1_3,7,check_instruction,000520.jpg,000541.jpg
03_assy_1_3,0,take_short_brace,000545.jpg,000554.jpg
03_assy_1_3,2,take_pin_short,000570.jpg,000583.jpg
03_assy_1_3,7,check_instruction,000583.jpg,000599.jpg
03_assy_1_3,8,take_partial_model,000615.jpg,000626.jpg
03_assy_1_3,71,plug_objects,000625.jpg,000659.jpg
03_assy_1_3,7,check_instruction,000636.jpg,000648.jpg
03_assy_1_3,0,take_short_brace,000697.jpg,000702.jpg
03_assy_1_3,30,fit_short_brace,000703.jpg,000718.jpg
03_assy_1_3,4,take_tooth_washer,000724.jpg,000736.jpg
03_assy_1_3,31,fit_tooth_washer,000736.jpg,000752.jpg
03_assy_1_3,4,take_tooth_washer,000753.jpg,000766.jpg
03_assy_1_3,31,fit_tooth_washer,000769.jpg,000782.jpg
03_assy_1_3,5,take_nut,000787.jpg,000797.jpg
03_assy_1_3,34,fit_nut,000796.jpg,000805.jpg
03_assy_1_3,6,tighten_nut,000810.jpg,000881.jpg
03_assy_1_3,44,put_partial_model,000881.jpg,000904.jpg
03_assy_1_3,29,browse_instruction,000909.jpg,000932.jpg
03_assy_1_3,17,take_round_washer,000982.jpg,000989.jpg
03_assy_1_3,8,take_partial_model,001014.jpg,001023.jpg
03_assy_1_3,71,plug_objects,001022.jpg,001047.jpg
03_assy_1_3,27,take_pulley,001050.jpg,001058.jpg
03_assy_1_3,55,fit_pulley,001058.jpg,001074.jpg
03_assy_1_3,1,align_objects,001074.jpg,001086.jpg
03_assy_1_3,71,plug_objects,001079.jpg,001103.jpg
03_assy_1_3,17,take_round_washer,001114.jpg,001121.jpg
03_assy_1_3,32,fit_round_washer,001121.jpg,001136.jpg
03_assy_1_3,7,check_instruction,001131.jpg,001148.jpg
03_assy_1_3,21,take_wheel,001150.jpg,001162.jpg
03_assy_1_3,50,fit_wheel,001177.jpg,001191.jpg
03_assy_1_3,7,check_instruction,001194.jpg,001207.jpg
03_assy_1_3,4,take_tooth_washer,001207.jpg,001216.jpg
03_assy_1_3,31,fit_tooth_washer,001218.jpg,001231.jpg
03_assy_1_3,5,take_nut,001238.jpg,001245.jpg
03_assy_1_3,34,fit_nut,001245.jpg,001259.jpg
03_assy_1_3,6,tighten_nut,001259.jpg,001299.jpg
03_assy_1_3,5,take_nut,001301.jpg,001310.jpg
03_assy_1_3,34,fit_nut,001310.jpg,001328.jpg
03_assy_1_3,6,tighten_nut,001329.jpg,001358.jpg
03_assy_1_3,5,take_nut,001360.jpg,001375.jpg
03_assy_1_3,34,fit_nut,001375.jpg,001385.jpg
03_assy_1_3,40,put_nut,001385.jpg,001395.jpg
03_assy_1_3,5,take_nut,001396.jpg,001409.jpg
03_assy_1_3,34,fit_nut,001409.jpg,001430.jpg
03_assy_1_3,6,tighten_nut,001430.jpg,001625.jpg
03_assy_1_3,7,check_instruction,001638.jpg,001661.jpg
03_assy_1_3,21,take_wheel,001679.jpg,001689.jpg
03_assy_1_3,17,take_round_washer,001718.jpg,001729.jpg
03_assy_1_3,32,fit_round_washer,001729.jpg,001747.jpg
03_assy_1_3,15,take_wing_beam,001749.jpg,001753.jpg
03_assy_1_3,59,put_wing_beam,001754.jpg,001761.jpg
03_assy_1_3,23,take_wing,001760.jpg,001774.jpg
03_assy_1_3,43,take_objects,001777.jpg,001782.jpg
03_assy_1_3,1,align_objects,001785.jpg,001803.jpg
03_assy_1_3,17,take_round_washer,001864.jpg,001875.jpg
03_assy_1_3,32,fit_round_washer,001878.jpg,001886.jpg
03_assy_1_3,21,take_wheel,001887.jpg,001899.jpg
03_assy_1_3,28,plug_wheel,001905.jpg,001918.jpg
03_assy_1_3,4,take_tooth_washer,001924.jpg,001931.jpg
03_assy_1_3,5,take_nut,001947.jpg,001955.jpg
03_assy_1_3,34,fit_nut,001957.jpg,001970.jpg
03_assy_1_3,6,tighten_nut,002002.jpg,002054.jpg
03_assy_1_3,44,put_partial_model,002145.jpg,002159.jpg
03_assy_1_3,8,take_partial_model,002159.jpg,002167.jpg
03_assy_1_3,39,loosen_nut,002169.jpg,002175.jpg
03_assy_1_3,43,take_objects,002177.jpg,002190.jpg
03_assy_1_3,0,take_short_brace,002193.jpg,002200.jpg
03_assy_1_3,30,fit_short_brace,002200.jpg,002215.jpg
03_assy_1_3,31,fit_tooth_washer,002220.jpg,002235.jpg
03_assy_1_3,34,fit_nut,002237.jpg,002247.jpg
03_assy_1_3,6,tighten_nut,002247.jpg,002267.jpg
03_assy_1_3,8,take_partial_model,002315.jpg,002324.jpg
03_assy_1_3,1,align_objects,002328.jpg,002377.jpg
03_assy_1_3,10,take_screw_pin,002394.jpg,002403.jpg
03_assy_1_3,17,take_round_washer,002485.jpg,002495.jpg
03_assy_1_3,18,take_acorn_nut,002514.jpg,002522.jpg
03_assy_1_3,19,tighten_acorn_nut,002530.jpg,002579.jpg
03_main_0_1,8,take_partial_model,000020.jpg,000031.jpg
03_main_0_1,39,loosen_nut,000040.jpg,000077.jpg
03_main_0_1,5,take_nut,000077.jpg,000083.jpg
03_main_0_1,43,take_objects,000083.jpg,000090.jpg
03_main_0_1,46,pull_pin_short,000088.jpg,000098.jpg
03_main_0_1,47,put_pin_short,000097.jpg,000111.jpg
03_main_0_1,45,put_objects,000102.jpg,000114.jpg
03_main_0_1,39,loosen_nut,000121.jpg,000134.jpg
03_main_0_1,5,take_nut,000134.jpg,000138.jpg
03_main_0_1,40,put_nut,000138.jpg,000145.jpg
03_main_0_1,57,put_tooth_washer,000149.jpg,000155.jpg
03_main_0_1,46,pull_pin_short,000163.jpg,000193.jpg
03_main_0_1,47,put_pin_short,000209.jpg,000215.jpg
03_main_0_1,8,take_partial_model,000216.jpg,000223.jpg
03_main_0_1,44,put_partial_model,000225.jpg,000231.jpg
03_main_0_1,39,loosen_nut,000236.jpg,000250.jpg
03_main_0_1,40,put_nut,000256.jpg,000264.jpg
03_main_0_1,45,put_objects,000264.jpg,000270.jpg
03_main_0_1,57,put_tooth_washer,000279.jpg,000283.jpg
03_main_0_1,45,put_objects,000283.jpg,000291.jpg
03_main_0_1,21,take_wheel,000294.jpg,000298.jpg
03_main_0_1,36,put_wheel,000299.jpg,000306.jpg
03_main_0_1,17,take_round_washer,000309.jpg,000314.jpg
03_main_0_1,54,put_round_washer,000314.jpg,000321.jpg
03_main_0_1,9,take_long_brace,000325.jpg,000332.jpg
03_main_0_1,48,put_long_brace,000332.jpg,000344.jpg
03_main_0_1,27,take_pulley,000348.jpg,000352.jpg
03_main_0_1,60,put_pulley,000352.jpg,000360.jpg
03_main_0_1,9,take_long_brace,000363.jpg,000368.jpg
03_main_0_1,48,put_long_brace,000367.jpg,000382.jpg
03_main_0_1,54,put_round_washer,000389.jpg,000396.jpg
03_main_0_1,21,take_wheel,000396.jpg,000402.jpg
03_main_0_1,36,put_wheel,000402.jpg,000414.jpg
03_main_0_1,42,put_pin_middle,000420.jpg,000424.jpg
03_main_0_1,7,check_instruction,000425.jpg,000444.jpg
03_main_0_1,29,browse_instruction,000458.jpg,000480.jpg
03_main_0_1,0,take_short_brace,000493.jpg,000509.jpg
03_main_0_1,8,take_partial_model,000520.jpg,000529.jpg
03_main_0_1,0,take_short_brace,000535.jpg,000544.jpg
03_main_0_1,2,take_pin_short,000548.jpg,000556.jpg
03_main_0_1,7,check_instruction,000554.jpg,000603.jpg
03_main_0_1,1,align_objects,000605.jpg,000628.jpg
03_main_0_1,41,pull_objects,000623.jpg,000646.jpg
03_main_0_1,30,fit_short_brace,000645.jpg,000658.jpg
03_main_0_1,4,take_tooth_washer,000665.jpg,000671.jpg
03_main_0_1,31,fit_tooth_washer,000673.jpg,000685.jpg
03_main_0_1,5,take_nut,000689.jpg,000696.jpg
03_main_0_1,34,fit_nut,000698.jpg,000705.jpg
03_main_0_1,6,tighten_nut,000705.jpg,000723.jpg
03_main_0_1,7,check_instruction,000731.jpg,000748.jpg
03_main_0_1,2,take_pin_short,000759.jpg,000767.jpg
03_main_0_1,3,plug_short_pin,000775.jpg,000800.jpg
03_main_0_1,4,take_tooth_washer,000802.jpg,000811.jpg
03_main_0_1,31,fit_tooth_washer,000811.jpg,000829.jpg
03_main_0_1,5,take_nut,000831.jpg,000843.jpg
03_main_0_1,34,fit_nut,000843.jpg,000853.jpg
03_main_0_1,6,tighten_nut,000853.jpg,000869.jpg
03_main_0_1,44,put_partial_model,000873.jpg,000883.jpg
03_main_0_1,7,check_instruction,000880.jpg,000906.jpg
03_main_0_1,21,take_wheel,000934.jpg,000943.jpg
03_main_0_1,17,take_round_washer,000981.jpg,000988.jpg
03_main_0_1,7,check_instruction,000990.jpg,001012.jpg
03_main_0_1,27,take_pulley,001029.jpg,001035.jpg
03_main_0_1,55,fit_pulley,001035.jpg,001045.jpg
03_main_0_1,1,align_objects,001045.jpg,001091.jpg
03_main_0_1,71,plug_objects,001085.jpg,001103.jpg
03_main_0_1,7,check_instruction,001108.jpg,001122.jpg
03_main_0_1,17,take_round_washer,001126.jpg,001134.jpg
03_main_0_1,32,fit_round_washer,001134.jpg,001145.jpg
03_main_0_1,21,take_wheel,001146.jpg,001157.jpg
03_main_0_1,50,fit_wheel,001157.jpg,001174.jpg
03_main_0_1,4,take_tooth_washer,001184.jpg,001191.jpg
03_main_0_1,31,fit_tooth_washer,001191.jpg,001205.jpg
03_main_0_1,5,take_nut,001217.jpg,001225.jpg
03_main_0_1,34,fit_nut,001225.jpg,001259.jpg
03_main_0_1,6,tighten_nut,001260.jpg,001301.jpg
03_main_0_1,8,take_partial_model,001307.jpg,001311.jpg
03_main_0_1,44,put_partial_model,001311.jpg,001316.jpg
08_assy_0_1,44,put_partial_model,000000.jpg,000009.jpg
08_assy_0_1,0,take_short_brace,000040.jpg,000069.jpg
08_assy_0_1,7,check_instruction,000047.jpg,000068.jpg
08_assy_0_1,0,take_short_brace,000074.jpg,000090.jpg
08_assy_0_1,8,take_partial_model,000113.jpg,000127.jpg
08_assy_0_1,30,fit_short_brace,000125.jpg,000143.jpg
08_assy_0_1,52,put_short_brace,000158.jpg,000170.jpg
08_assy_0_1,44,put_partial_model,000176.jpg,000188.jpg
08_assy_0_1,43,take_objects,000186.jpg,000213.jpg
08_assy_0_1,57,put_tooth_washer,000225.jpg,000236.jpg
08_assy_0_1,2,take_pin_short,000235.jpg,000252.jpg
08_assy_0_1,45,put_objects,000254.jpg,000266.jpg
08_assy_0_1,4,take_tooth_washer,000266.jpg,000290.jpg
08_assy_0_1,0,take_short_brace,000292.jpg,000311.jpg
08_assy_0_1,30,fit_short_brace,000312.jpg,000335.jpg
08_assy_0_1,1,align_objects,000335.jpg,000348.jpg
08_assy_0_1,2,take_pin_short,000362.jpg,000373.jpg
08_assy_0_1,44,put_partial_model,000374.jpg,000383.jpg
08_assy_0_1,4,take_tooth_washer,000383.jpg,000391.jpg
08_assy_0_1,31,fit_tooth_washer,000391.jpg,000400.jpg
08_assy_0_1,4,take_tooth_washer,000401.jpg,000406.jpg
08_assy_0_1,5,take_nut,000408.jpg,000418.jpg
08_assy_0_1,8,take_partial_model,000425.jpg,000451.jpg
08_assy_0_1,7,check_instruction,000461.jpg,000469.jpg
08_assy_0_1,3,plug_short_pin,000467.jpg,000488.jpg
08_assy_0_1,1,align_objects,000493.jpg,000508.jpg
08_assy_0_1,31,fit_tooth_washer,000508.jpg,000542.jpg
08_assy_0_1,34,fit_nut,000554.jpg,000581.jpg
08_assy_0_1,6,tighten_nut,000582.jpg,000604.jpg
08_assy_0_1,7,check_instruction,000612.jpg,000742.jpg
08_assy_0_1,44,put_partial_model,000655.jpg,000684.jpg
08_assy_0_1,8,take_partial_model,000710.jpg,000730.jpg
08_assy_0_1,43,take_objects,000742.jpg,000769.jpg
08_assy_0_1,7,check_instruction,000749.jpg,000764.jpg
08_assy_0_1,1,align_objects,000769.jpg,000851.jpg
08_assy_0_1,10,take_screw_pin,000863.jpg,000883.jpg
08_assy_0_1,43,take_objects,000886.jpg,000907.jpg
08_assy_0_1,7,check_instruction,000905.jpg,000952.jpg
08_assy_0_1,10,take_screw_pin,000964.jpg,000979.jpg
08_assy_0_1,35,put_screw_pin,000979.jpg,000985.jpg
08_assy_0_1,2,take_pin_short,000985.jpg,000995.jpg
08_assy_0_1,2,take_pin_short,000999.jpg,001008.jpg
08_assy_0_1,3,plug_short_pin,001012.jpg,001050.jpg
08_assy_0_1,1,align_objects,001020.jpg,001043.jpg
08_assy_0_1,4,take_tooth_washer,001080.jpg,001092.jpg
08_assy_0_1,31,fit_tooth_washer,001092.jpg,001098.jpg
08_assy_0_1,5,take_nut,001098.jpg,001104.jpg
08_assy_0_1,34,fit_nut,001104.jpg,001117.jpg
08_assy_0_1,6,tighten_nut,001117.jpg,001181.jpg
08_assy_0_1,1,align_objects,001182.jpg,001200.jpg
08_assy_0_1,6,tighten_nut,001230.jpg,001270.jpg
08_assy_0_1,34,fit_nut,001278.jpg,001288.jpg
08_assy_0_1,6,tighten_nut,001288.jpg,001306.jpg
08_assy_0_1,1,align_objects,001308.jpg,001337.jpg
08_assy_0_1,44,put_partial_model,001325.jpg,001340.jpg
08_assy_0_1,1,align_objects,001342.jpg,001353.jpg
08_assy_0_1,29,browse_instruction,001364.jpg,001387.jpg
08_assy_0_1,29,browse_instruction,001388.jpg,001429.jpg
08_assy_0_1,7,check_instruction,001430.jpg,001452.jpg
08_assy_0_1,8,take_partial_model,001450.jpg,001463.jpg
08_assy_0_1,7,check_instruction,001465.jpg,001497.jpg
08_assy_0_1,39,loosen_nut,001497.jpg,001624.jpg
08_assy_0_1,4,take_tooth_washer,001634.jpg,001642.jpg
08_assy_0_1,46,pull_pin_short,001653.jpg,001663.jpg
08_assy_0_1,9,take_long_brace,001667.jpg,001674.jpg
08_assy_0_1,7,check_instruction,001679.jpg,001688.jpg
08_assy_0_1,7,check_instruction,001690.jpg,001711.jpg
08_assy_0_1,1,align_objects,001709.jpg,001740.jpg
08_assy_0_1,9,take_long_brace,001713.jpg,001722.jpg
08_assy_0_1,7,check_instruction,001734.jpg,001750.jpg
08_assy_0_1,3,plug_short_pin,001750.jpg,001763.jpg
08_assy_0_1,9,take_long_brace,001795.jpg,001802.jpg
08_assy_0_1,1,align_objects,001806.jpg,001819.jpg
08_assy_0_1,3,plug_short_pin,001810.jpg,001819.jpg
08_assy_0_1,9,take_long_brace,001840.jpg,001854.jpg
08_assy_0_1,33,fit_long_brace,001854.jpg,001864.jpg
08_assy_0_1,7,check_instruction,001869.jpg,001882.jpg
08_assy_0_1,7,check_instruction,001884.jpg,001900.jpg
08_assy_0_1,31,fit_tooth_washer,001895.jpg,001906.jpg
08_assy_0_1,4,take_tooth_washer,001910.jpg,001916.jpg
08_assy_0_1,31,fit_tooth_washer,001916.jpg,001937.jpg
08_assy_0_1,1,align_objects,001939.jpg,001983.jpg
08_assy_0_1,5,take_nut,001991.jpg,001999.jpg
08_assy_0_1,34,fit_nut,001999.jpg,002022.jpg
08_assy_0_1,6,tighten_nut,002022.jpg,002033.jpg
08_assy_0_1,1,align_objects,002033.jpg,002048.jpg
08_assy_0_1,6,tighten_nut,002050.jpg,002066.jpg
08_assy_0_1,1,align_objects,002067.jpg,002101.jpg
08_assy_0_1,6,tighten_nut,002102.jpg,002137.jpg
08_assy_0_1,1,align_objects,002137.jpg,002147.jpg
08_assy_0_1,7,check_instruction,002148.jpg,002177.jpg
08_assy_0_1,44,put_partial_model,002154.jpg,002171.jpg
08_assy_0_1,2,take_pin_short,002184.jpg,002216.jpg
08_assy_0_1,47,put_pin_short,002214.jpg,002223.jpg
08_assy_0_1,5,take_nut,002222.jpg,002241.jpg
08_assy_0_1,40,put_nut,002241.jpg,002246.jpg
08_assy_0_1,4,take_tooth_washer,002255.jpg,002271.jpg
08_assy_0_1,57,put_tooth_washer,002271.jpg,002282.jpg
08_assy_0_1,2,take_pin_short,002283.jpg,002290.jpg
08_assy_0_1,7,check_instruction,002286.jpg,002301.jpg
08_assy_0_1,8,take_partial_model,002293.jpg,002302.jpg
08_assy_0_1,3,plug_short_pin,002298.jpg,002327.jpg
08_assy_0_1,4,take_tooth_washer,002333.jpg,002352.jpg
08_assy_0_1,31,fit_tooth_washer,002360.jpg,002370.jpg
08_assy_0_1,5,take_nut,002371.jpg,002379.jpg
08_assy_0_1,34,fit_nut,002379.jpg,002403.jpg
08_assy_0_1,34,fit_nut,002419.jpg,002425.jpg
08_assy_0_1,6,tighten_nut,002425.jpg,002443.jpg
08_assy_0_1,44,put_partial_model,002444.jpg,002454.jpg
08_assy_0_1,1,align_objects,002456.jpg,002470.jpg
08_assy_0_1,29,browse_instruction,002491.jpg,002529.jpg
08_assy_0_1,7,check_instruction,002529.jpg,002605.jpg
08_assy_0_1,8,take_partial_model,002538.jpg,002546.jpg
08_assy_0_1,44,put_partial_model,002546.jpg,002557.jpg
08_assy_0_1,13,take_pin_long,002578.jpg,002600.jpg
08_assy_0_1,20,take_pin_middle,002604.jpg,002616.jpg
08_assy_0_1,42,put_pin_middle,002635.jpg,002645.jpg
08_assy_0_1,17,take_round_washer,002654.jpg,002665.jpg
08_assy_0_1,54,put_round_washer,002665.jpg,002671.jpg
08_assy_0_1,17,take_round_washer,002672.jpg,002692.jpg
08_assy_0_1,54,put_round_washer,002699.jpg,002736.jpg
08_assy_0_1,43,take_objects,002738.jpg,002777.jpg
08_assy_0_1,5,take_nut,002779.jpg,002797.jpg
08_assy_0_1,45,put_objects,002803.jpg,002817.jpg
08_assy_0_1,43,take_objects,002818.jpg,002828.jpg
08_assy_0_1,45,put_objects,002828.jpg,002838.jpg
08_assy_0_1,43,take_objects,002838.jpg,002855.jpg
08_assy_0_1,45,put_objects,002855.jpg,002867.jpg
08_assy_0_1,20,take_pin_middle,002861.jpg,002878.jpg
08_assy_0_1,21,take_wheel,002872.jpg,002885.jpg
08_assy_0_1,26,plug_pin_middle,002892.jpg,002915.jpg
08_assy_0_1,17,take_round_washer,002921.jpg,002935.jpg
08_assy_0_1,32,fit_round_washer,002935.jpg,002966.jpg
08_assy_0_1,8,take_partial_model,002972.jpg,002988.jpg
08_assy_0_1,71,plug_objects,003048.jpg,003069.jpg
08_assy_0_1,41,pull_objects,003069.jpg,003083.jpg
08_assy_0_1,27,take_pulley,003087.jpg,003109.jpg
08_assy_0_1,45,put_objects,003115.jpg,003130.jpg
08_assy_0_1,55,fit_pulley,003135.jpg,003150.jpg
08_assy_0_1,1,align_objects,003152.jpg,003163.jpg
08_assy_0_1,43,take_objects,003164.jpg,003191.jpg
08_assy_0_1,17,take_round_washer,003193.jpg,003201.jpg
08_assy_0_1,32,fit_round_washer,003201.jpg,003212.jpg
08_assy_0_1,43,take_objects,003212.jpg,003221.jpg
08_assy_0_1,71,plug_objects,003221.jpg,003235.jpg
08_assy_0_1,17,take_round_washer,003236.jpg,003246.jpg
08_assy_0_1,32,fit_round_washer,003246.jpg,003261.jpg
08_assy_0_1,4,take_tooth_washer,003273.jpg,003282.jpg
08_assy_0_1,31,fit_tooth_washer,003282.jpg,003317.jpg
08_assy_0_1,5,take_nut,003328.jpg,003337.jpg
08_assy_0_1,34,fit_nut,003335.jpg,003340.jpg
08_assy_0_1,21,take_wheel,003365.jpg,003376.jpg
08_assy_0_1,50,fit_wheel,003376.jpg,003387.jpg
08_assy_0_1,21,take_wheel,003387.jpg,003393.jpg
08_assy_0_1,4,take_tooth_washer,003392.jpg,003398.jpg
08_assy_0_1,50,fit_wheel,003398.jpg,003406.jpg
08_assy_0_1,31,fit_tooth_washer,003408.jpg,003421.jpg
08_assy_0_1,34,fit_nut,003422.jpg,003458.jpg
08_assy_0_1,6,tighten_nut,003458.jpg,003493.jpg
08_assy_0_1,6,tighten_nut,003508.jpg,003523.jpg
08_assy_0_1,34,fit_nut,003523.jpg,003548.jpg
08_assy_0_1,6,tighten_nut,003548.jpg,003577.jpg
08_assy_0_1,5,take_nut,003577.jpg,003583.jpg
08_assy_0_1,34,fit_nut,003588.jpg,003604.jpg
08_assy_0_1,6,tighten_nut,003604.jpg,003625.jpg
08_assy_0_1,44,put_partial_model,003645.jpg,003654.jpg
08_assy_0_1,13,take_pin_long,003671.jpg,003684.jpg
08_assy_0_1,8,take_partial_model,003676.jpg,003685.jpg
08_assy_0_1,14,put_pin_long,003685.jpg,003695.jpg
08_assy_0_1,17,take_round_washer,003692.jpg,003701.jpg
08_assy_0_1,17,take_round_washer,003701.jpg,003707.jpg
08_assy_0_1,43,take_objects,003707.jpg,003726.jpg
08_assy_0_1,45,put_objects,003752.jpg,003771.jpg
08_assy_0_1,43,take_objects,003770.jpg,003791.jpg
08_assy_0_1,13,take_pin_long,003795.jpg,003819.jpg
08_assy_0_1,36,put_wheel,003836.jpg,003850.jpg
08_assy_0_1,17,take_round_washer,003855.jpg,003864.jpg
